ticker,date,Open,High,Low,Close,Volume
LIMAX,2018-02-09,798.3672198736991,814.5294946253008,794.9053136497963,809.3482462476902,2970222.1675823387
LIMAX,2018-02-12,807.816875746365,816.8004564436651,802.5626224535788,812.9965439084418,2984065.5625998997
LIMAX,2018-02-13,812.6722858445995,817.0308775103524,796.3027285759244,801.5997645518187,2828810.929947645
LIMAX,2018-02-14,803.1988605255266,810.1993419613095,799.8750371219669,804.7557549829412,2558693.1795148104
LIMAX,2018-02-15,804.6630344761395,810.1871916321035,794.6154922880754,800.002294901342,2268072.212864074
LIMAX,2018-02-16,798.4301376134013,805.6277065524795,793.3668424219834,801.1265370542376,2058470.2948642676
LIMAX,2018-02-19,801.6245363648525,822.695882827761,797.9296597215551,819.1005963116027,2003107.4057577353
LIMAX,2018-02-20,820.5790772848453,825.6782143925044,814.648874691107,820.3042633944706,2121323.3955097166
LIMAX,2018-02-21,819.4127946246854,831.1959940955741,814.4828697698606,825.4200999622332,2371822.017804484
LIMAX,2018-02-22,824.1613665984459,834.547951441695,819.9870023306036,829.2645504038369,2667096.8969838503
LIMAX,2018-02-23,830.4916292638172,834.3365147698322,811.3021569927603,817.0069548106558,2904000.0226388252
LIMAX,2018-02-26,817.9413276587582,828.5173614384622,813.3275098842977,824.0608214139812,2999774.3172324444
LIMAX,2018-02-27,822.5985861954296,837.488184346763,818.0791763707763,831.8453770534437,2920963.064219385
LIMAX,2018-02-28,831.2743955956859,842.0947450471476,825.4586565346456,836.3657864589467,2695097.301691083
LIMAX,2018-03-01,837.9977911294359,861.1433228117115,833.6200573322847,856.3683409353588,2401078.4386974676
LIMAX,2018-03-02,856.5255475246182,860.8635572072893,851.4842667590965,857.0588414046656,2141615.723058038
LIMAX,2018-03-05,855.3459152033065,860.6899414365329,848.4452983286396,854.3701521825042,2007346.9461348038
LIMAX,2018-03-06,854.6533299002167,867.379503884811,850.570941164856,861.3507829692362,2045176.0546440382
LIMAX,2018-03-07,862.9987190915277,868.4700906233783,849.8863368862038,855.2144786608924,2241888.2526331856
LIMAX,2018-03-08,854.5093913643271,871.7035796903529,848.6988435869741,867.7291694734639,2528766.3098991658
LIMAX,2018-03-09,866.2533822446209,891.273619300044,862.5199747201434,886.4404225515445,2805595.467505412
LIMAX,2018-03-12,887.559748866087,896.0916302213103,881.7739368537198,890.0376804332193,2975671.3362752344
LIMAX,2018-03-13,891.2618002064743,911.515915258492,885.3840568018047,905.3292015758203,2979581.5221338416
LIMAX,2018-03-14,903.8651622947525,910.7209065397152,900.1007875742233,905.7098804551338,2815960.0846640696
LIMAX,2018-03-15,904.8416312452781,908.9035614017746,892.9129771146008,898.9759572143579,2541964.699392418
LIMAX,2018-03-16,900.6517972175171,919.0011674558361,894.9552900223716,913.2650559164734,2253309.8372910363
LIMAX,2018-03-19,913.7018381751898,924.4739767629983,909.4666358041655,918.0477108409051,2050830.9463444178
LIMAX,2018-03-20,916.2231745221991,938.9238287576164,909.9001975573395,933.0381716273422,2005259.7285145146
LIMAX,2018-03-21,933.0697726238963,960.8185255896844,927.4744595843662,956.4850062499036,2132515.521281474
LIMAX,2018-03-22,958.3775853323755,963.645112439418,950.4156497469428,955.2777909965075,2388144.2150596604
LIMAX,2018-03-23,954.7583555186737,969.384875660218,948.0890822795534,962.8189009311781,2682847.3526286227
LIMAX,2018-03-26,961.0486985467212,973.970691914543,955.6490715665595,967.376378814056,2913676.6493730647
LIMAX,2018-03-27,968.36071383053,973.6761689907088,957.8384036184754,963.1521455614605,2999996.7909395546
LIMAX,2018-03-28,964.6704159631186,990.55492383612,957.9228221027352,986.0793033093514,2911653.6684328644
LIMAX,2018-03-29,984.6753827020744,1007.6413447271167,979.5553181294998,1001.3196860775072,2679508.076192161
LIMAX,2018-03-30,1000.1086163602697,1019.2216497536975,994.2016633775447,1012.1368372482302,2384655.14845778
LIMAX,2018-04-02,1013.8933077011691,1039.6249179944914,1006.8678993296749,1033.141432321326,2130095.4958592877
LIMAX,2018-04-03,1033.9289733442338,1038.5619575844637,1022.7956261799494,1027.6781056988316,2004754.128776565
LIMAX,2018-04-04,1025.6927973181018,1035.5557919663052,1019.2844171977557,1029.8506209689738,2052416.3928253595
LIMAX,2018-04-05,1029.5782620755422,1051.8070121212163,1022.5872010289567,1044.66529891349,2256432.4879214987
LIMAX,2018-04-06,1046.7546173140893,1054.9938516425216,1042.2709391038466,1047.869451465825,2545533.722467958
LIMAX,2018-04-09,1047.6065300141072,1080.7481426780907,1040.7623995426527,1074.8952008461529,2818728.7177429623
LIMAX,2018-04-10,1072.8149223580858,1100.0800477099385,1065.7542678271413,1095.0555504896076,2980582.6020275485
LIMAX,2018-04-11,1095.876430529399,1102.8298940512987,1091.108507385232,1095.700874556286,2974555.1569756465
LIMAX,2018-04-12,1097.6097625146506,1118.463235340414,1090.195476771458,1110.6895869365433,2802751.942554548
LIMAX,2018-04-13,1109.3583588684219,1116.2833213697324,1100.3233449332745,1107.3082434820378,2525188.7643710608
LIMAX,2018-04-16,1105.7211320788197,1114.6571864977504,1100.5672114320855,1109.7398261865078,2238826.4261075086
LIMAX,2018-04-17,1111.479795139814,1143.6354408392465,1103.8019382188043,1137.286112111638,2043699.5312154535
LIMAX,2018-04-18,1138.456690538245,1155.3368025387422,1131.6523910758374,1147.473857848223,2007971.5179167672
LIMAX,2018-04-19,1145.3703781472577,1177.0995915264693,1139.5124223601956,1169.1721511771016,2144123.209158078
LIMAX,2018-04-20,1168.5210466900573,1194.0946924530065,1160.3556456799038,1187.6803634007908,2404592.9020800404
LIMAX,2018-04-23,1190.0279857210598,1195.547012008086,1171.4347940503824,1178.0270952557405,2698391.039184837
LIMAX,2018-04-24,1178.0830915681736,1196.6952709699808,1171.5566502457668,1189.113196570844,2922885.4785563853
LIMAX,2018-04-25,1186.748176621637,1204.9438484333225,1178.4492213610697,1196.5712322072588,2999653.8537765676
LIMAX,2018-04-26,1197.1276163799284,1210.5075461217996,1190.9320455865777,1203.0384980299577,2901878.76274095
LIMAX,2018-04-27,1205.2870649384652,1243.642423304473,1198.143641315394,1238.2176508645048,2663715.857755307
LIMAX,2018-04-30,1237.0455272496208,1256.9478527371894,1228.4811051758882,1249.9164446270565,2368362.2935209847
LIMAX,2018-05-01,1247.8851564910967,1266.1351728113211,1241.9885953285723,1257.4991470111165,2118993.5674003265
LIMAX,2018-05-02,1259.216138980268,1280.579656424698,1251.3267060461926,1271.979737329262,2002721.3498106364
LIMAX,2018-05-03,1273.599336479351,1280.4206275758079,1251.0191099626797,1259.5593678942741,2060162.8715286998
LIMAX,2018-05-04,1257.4262853108262,1277.7218486152703,1252.073468409409,1271.7611969406355,2271252.156415439
LIMAX,2018-05-07,1270.6968728293512,1302.9155938770725,1262.3773167264524,1294.6213468374845,2562249.6441829973
LIMAX,2018-05-08,1297.0930019677273,1312.1752860709296,1288.573956842488,1303.0609476093493,2831501.540303975
LIMAX,2018-05-09,1303.510395802577,1342.6930898364592,1298.0125117715932,1334.45412345125,2984950.411037568
LIMAX,2018-05-10,1331.7878125708426,1347.9344673072799,1322.7778132505239,1342.1217020982056,2968992.1510847965
LIMAX,2018-05-11,1342.34980798656,1349.9578013712667,1325.5772648894535,1333.9691903442194,2789201.4397691875
LIMAX,2018-05-14,1336.5761089789667,1357.3267777581254,1330.3115568951705,1348.049456947752,2508384.345164586
LIMAX,2018-05-15,1347.1414786681312,1356.2224685189535,1334.5240729930385,1343.815480018734,2224638.357574823
LIMAX,2018-05-16,1341.422560332094,1366.3096032514195,1333.4320771144842,1359.0918351948308,2037084.113888376
LIMAX,2018-05-17,1360.6308898938203,1399.5084047773032,1353.6385067861372,1392.9116708010151,2011239.7073943976
LIMAX,2018-05-18,1394.985549180077,1405.6188446010922,1385.234484785291,1396.6294789912358,2156133.332829478
LIMAX,2018-05-21,1394.5120741107837,1423.1540738646024,1386.7397531822637,1413.2737346769077,2421149.4782133065
LIMAX,2018-05-22,1411.7216740882122,1425.7315555698012,1403.868816130483,1417.03243754183,2713710.379401026
LIMAX,2018-05-23,1419.5817875976427,1425.658799223683,1390.9018896552718,1400.6942748193533,2931616.0965777407
LIMAX,2018-05-24,1401.5831555868874,1428.0616474727822,1394.3637597569564,1419.9546118879384,2998745.893546772
LIMAX,2018-05-25,1417.1678001977284,1440.2682527033437,1408.739877043776,1430.404708926793,2891649.400890451
LIMAX,2018-05-28,1430.2203896527647,1453.5106214619327,1420.327259659882,1443.8081730921738,2647738.504679127
LIMAX,2018-05-29,1446.689742042541,1484.5987160575921,1439.891097778585,1476.8229906864835,2352218.298319877
LIMAX,2018-05-30,1476.253763269076,1483.317235538785,1461.557932301166,1470.798476995683,2108322.4920637514
LIMAX,2018-05-31,1468.0091257465108,1479.1637158954456,1458.0703057932599,1469.661536118515,2001250.9079624242
LIMAX,2018-06-01,1470.9462326958371,1486.561670898394,1464.7233999851,1476.247431781934,2068406.730811309
LIMAX,2018-06-04,1478.7145812234385,1487.7396170627399,1453.7399022651805,1463.3411273491934,2286330.499604082
LIMAX,2018-06-05,1461.431756676963,1494.6199184313743,1451.8535812485509,1488.323437323752,2578895.172195308
LIMAX,2018-06-06,1486.3365297740168,1518.9857132400655,1480.0281790982383,1510.3006186326413,2843899.491310355
LIMAX,2018-06-07,1512.7908268072144,1523.2418081485541,1502.3767725160963,1512.6256103347453,2988769.824060198
LIMAX,2018-06-08,1514.0022741437153,1543.7662923099506,1504.503862703921,1533.4943673895727,2962898.79526967
LIMAX,2018-06-11,1530.606271600126,1538.5948964719348,1513.325959945607,1520.4917887057018,2775323.899609522
LIMAX,2018-06-12,1519.8458858808087,1527.1917603960171,1497.8208799401373,1508.2586172409567,2491570.4446974127
LIMAX,2018-06-13,1511.2642883887402,1535.168567762299,1502.2926398136217,1525.2635903673142,2210761.675972326
LIMAX,2018-06-14,1525.128259411741,1535.776165009883,1514.999784741494,1522.863233677705,2030992.1752689446
LIMAX,2018-06-15,1519.8632767366018,1555.0217576730488,1509.2362058477347,1545.6442834298023,2015060.6011839735
LIMAX,2018-06-18,1546.5660429744962,1575.2160047422067,1537.9813088895019,1568.6586016353715,2168532.3108995156
LIMAX,2018-06-19,1571.507708920367,1580.6087649247347,1545.6103116532322,1554.2913658697641,2437795.220803172
LIMAX,2018-06-20,1552.6369903178936,1570.5866293706667,1541.7857157887843,1559.792291248429,2728788.049723016
LIMAX,2018-06-21,1557.3871107437535,1567.7841543487734,1542.1873797279782,1550.1338607824875,2939858.6306010857
LIMAX,2018-06-22,1552.3997618414396,1560.4303180411641,1528.15547373762,1537.3289369242975,2997273.9369979245
LIMAX,2018-06-25,1539.1204047647234,1572.8238535776204,1528.4837020902091,1565.183190870158,2880977.1505404157
LIMAX,2018-06-26,1562.4252856860098,1581.2010215943842,1555.123136120597,1570.9558324873549,2631594.084617682
LIMAX,2018-06-27,1569.8384817260987,1590.439889552826,1559.9487927142445,1579.4223864884352,2336241.4189524027
LIMAX,2018-06-28,1582.4948623722232,1603.530907752891,1571.7972417404012,1593.919283242532,2098094.337011012
LIMAX,2018-06-29,1594.253956578937,1600.8380427567051,1560.591331947908,1567.1797743904353,2000344.4660502104
LIMAX,2018-07-02,1564.0463194094325,1573.1670539738357,1552.9256434408073,1563.203540657067,2077138.6482780245
LIMAX,2018-07-03,1563.6807248415685,1578.1567202191866,1553.454353656122,1567.2930272793797,2301650.4664598093
LIMAX,2018-07-04,1570.3034219026908,1580.7502925752558,1552.9767380035503,1559.6374566180598,2595451.4832590986
LIMAX,2018-07-05,1558.3894046645714,1596.8667774016053,1547.8149565970368,1588.7223462888496,2855908.5507995663
LIMAX,2018-07-06,1585.9983978485607,1602.0067926294798,1576.0759189541652,1594.148071704465,2992036.521992437
LIMAX,2018-07-09,1596.1280684374167,1606.5804692268384,1573.7053484202838,1581.1980160482424,2956281.9800737393
LIMAX,2018-07-10,1583.4029850685238,1596.6871017039532,1572.4357787505744,1585.637083214032,2761135.0152002918
LIMAX,2018-07-11,1583.0978660798085,1592.5849898261233,1550.1635191735484,1559.389117902376,2474766.076615816
LIMAX,2018-07-12,1557.8580580517971,1564.2132974071108,1546.3117050461947,1554.3758451296,2197212.0734539707
LIMAX,2018-07-13,1557.258269821046,1583.1732779537163,1546.366916461273,1573.932420463866,2025430.6042980042
LIMAX,2018-07-16,1574.7256450638822,1585.6570817398222,1559.9029399313265,1568.5740870479685,2019429.8785079836
LIMAX,2018-07-17,1565.4616238641502,1595.3720178970902,1556.6829866654532,1584.8661923058119,2181306.122244326
LIMAX,2018-07-18,1584.877835356801,1592.9282107176894,1572.5333141152653,1583.5971730710655,2454511.3063611663
LIMAX,2018-07-19,1586.7364481216975,1594.6345202875345,1545.5460508720446,1553.4713392238752,2743606.999883986
LIMAX,2018-07-20,1552.6663595247223,1564.1993723514508,1543.3703668250337,1553.982176739068,2947603.75972993
LIMAX,2018-07-23,1551.109112176227,1561.906609340308,1530.2723587601013,1540.9113646250541,2995239.648661182
LIMAX,2018-07-24,1542.4439658111223,1551.628867297579,1530.6484874540056,1537.795695742606,2869874.0801809416
LIMAX,2018-07-25,1540.244698184397,1569.8333212209563,1530.5153208351182,1563.533785084281,2615300.854149387
LIMAX,2018-07-26,1561.337040115617,1570.5650939244827,1542.8957244633693,1553.3801959285195,2320449.7225370463
LIMAX,2018-07-27,1551.4687754187116,1562.2534619874073,1541.9206995951279,1548.3891128664104,2088320.668536437
LIMAX,2018-07-30,1551.0555491896503,1561.2989778572241,1531.8960422144198,1542.0557517714747,2000003.0491047944
LIMAX,2018-07-31,1543.2689368588858,1551.035093766245,1498.2097943211459,1508.0508898354938,2086348.7496234262
LIMAX,2018-08-01,1505.1481882492149,1518.8661385704158,1498.680387463186,1511.2718342421238,2317194.7327198023
LIMAX,2018-08-02,1510.8324596838347,1524.9446646553718,1500.56597664495,1514.9454656870462,2611899.855017719
LIMAX,2018-08-03,1517.9749351847793,1528.5288617756946,1499.5746729677203,1508.9888157333594,2867515.1385789
LIMAX,2018-08-06,1508.6499351142677,1536.0760984945896,1501.4622601248861,1527.0417656891643,2994746.810757528
LIMAX,2018-08-07,1524.0764774920572,1530.2054078098568,1498.4441802968806,1508.9040312218547,2949149.187983459
LIMAX,2018-08-08,1509.9979389083871,1518.9808805394725,1476.8612027307033,1485.619905710146,2746650.831743482
LIMAX,2018-08-09,1488.2272207006067,1498.58515156512,1474.1530545086532,1481.8771332326937,2457990.2437865157
LIMAX,2018-08-10,1480.1326355101885,1489.8700661255068,1446.9956673777538,1457.1894360167953,2184004.8723031953
LIMAX,2018-08-13,1455.0740661639243,1470.4509068480877,1447.0636895761977,1463.1574042419531,2020405.6901612994
LIMAX,2018-08-14,1465.4272047197517,1483.7879753313275,1457.1767692936126,1476.299639246674,2024342.5984609595
LIMAX,2018-08-15,1477.8525947147104,1487.643597644883,1450.3507801581654,1460.5511323690832,2194440.321867585
LIMAX,2018-08-16,1457.8894644216725,1472.4219946224391,1450.4878735448108,1462.2690361777939,2471278.831853009
LIMAX,2018-08-17,1461.4175291001318,1470.0064990240353,1432.47900576327,1441.1358093063964,2758150.472185373
LIMAX,2018-08-20,1443.978348111346,1449.8580018306805,1401.4678979598825,1411.2017952713895,2954842.725547638
LIMAX,2018-08-21,1411.3062886355942,1424.6012902762673,1404.783592467852,1416.1228950021175,2992645.3289687717
LIMAX,2018-08-22,1413.3026717199775,1423.1501582116584,1396.5743960692928,1405.4760531315965,2858352.745485993
LIMAX,2018-08-23,1406.093260363295,1416.3366258268043,1396.6179845170618,1407.1163334511123,2598877.2381317266
LIMAX,2018-08-24,1409.7593869475827,1425.1283629956752,1403.9074798083682,1418.1270925530046,2304861.066782043
LIMAX,2018-08-27,1416.8179143712853,1424.0710673285303,1381.98856801155,1391.1727309340397,2079012.538987786
LIMAX,2018-08-28,1388.890573644084,1398.1255840809083,1369.2692581939561,1378.2433825303426,2000227.0432103563
LIMAX,2018-08-29,1380.0983623188145,1389.6667400522256,1357.9854116490148,1363.8821981700958,2096026.6197978093
LIMAX,2018-08-30,1365.6465594866427,1373.618572482112,1329.7580219209465,1338.868731020111,2332945.7204770213
LIMAX,2018-08-31,1336.6204275054201,1356.4062805185088,1328.3053849452717,1350.8377753313819,2628221.6871754136
LIMAX,2018-09-03,1349.6748310675603,1357.806024630188,1342.9523418835222,1349.4159865720044,2878706.1295822905
LIMAX,2018-09-04,1351.981364143173,1361.410992618709,1329.5435772525555,1338.8318413041764,2996897.62548236
LIMAX,2018-09-05,1339.3285651359254,1349.3486246670686,1331.4600095860524,1340.600197583366,2941508.484966982
LIMAX,2018-09-06,1337.9234104000343,1344.4644283046482,1302.6245455803535,1309.4817813329407,2731887.7283737576
LIMAX,2018-09-07,1309.6697139843038,1316.4354246065013,1281.8367837872572,1290.8687815867174,2441261.9168077395
LIMAX,2018-09-10,1293.3985298364198,1302.028724556206,1283.0022168003625,1290.0745398283484,2171155.0076060863
LIMAX,2018-09-11,1289.237905266372,1298.1621469270585,1267.1286375600052,1274.331520046439,2015923.1151774141
LIMAX,2018-09-12,1272.0471408977883,1292.2224182501016,1263.1669256538164,1284.7740619844344,2029793.2055967052
LIMAX,2018-09-13,1286.200742235688,1291.5675987606717,1277.804855553246,1284.2932277424222,2207920.057235494
LIMAX,2018-09-14,1286.2279621461003,1294.0244263041002,1252.4031846577163,1259.9966674543055,2488078.8360746475
LIMAX,2018-09-17,1258.1083734351782,1266.8909681238595,1245.2154546469606,1253.855272258864,2772402.0204469194
