date,ticker,open,high,low,close,adv_rupees_20d,rank
2018-07-24,KAJARIACER,395.107292,411.129573,389.0058,403.817078,210476196.932986,0.440662
2018-07-24,KEC,316.97473,328.575986,312.713045,326.350433,116117697.467149,1.208215
2018-07-24,MFSL,448.0,473.450012,448.0,467.850006,260042911.568555,0.580112
2018-07-24,MGL,700.149103,701.089255,692.545856,696.18396,176909608.007013,0.572037
2018-07-24,MRF,76920.157939,77334.364734,76139.125938,76702.679688,424395807.555859,1.531961
2018-07-24,MUTHOOTFIN,346.09221,362.062331,345.917185,358.474518,205954638.538419,0.72782
2018-07-24,NATIONALUM,37.211762,39.015394,37.211762,38.635681,424333697.787012,0.811949
2018-07-25,AMBUJACEM,189.202065,191.453947,182.44643,184.080139,625814919.289208,0.517752
2018-07-25,AVANTIFEED,414.567399,425.341257,411.941841,416.015991,401097802.062546,0.786607
2018-07-25,BALRAMCHIN,60.66091,62.079072,59.974701,60.98114,290176834.875391,0.449412
2018-07-25,BOSCHLTD,17110.238601,17524.460528,16853.788747,17448.460938,183639252.273047,0.559993
2018-07-25,CASTROLIND,114.870188,114.870188,112.176293,113.039719,167151352.492292,0.682752
2018-07-25,CHOLAFIN,296.98858,298.765675,290.973815,292.399384,501452048.694969,2.344284
2018-07-25,CROMPTON,228.397855,229.011315,219.337439,223.11261,140387614.408416,0.840577
2018-07-25,CUMMINSIND,578.200525,584.188902,569.62724,577.252747,111755678.139282,0.433507
2018-07-25,DBL,668.054539,684.188477,665.09418,684.188477,279594637.951318,1.213433
2018-07-25,DCBBANK,156.18583,156.895765,150.648326,151.405594,368802308.811295,0.815433
2018-07-25,EDELWEISS,137.392013,137.762096,135.055888,135.888565,337724280.845328,1.612586
2018-07-25,ENGINERSIN,99.100916,103.82183,99.100916,103.284492,180527544.002146,0.518931
2018-07-25,EXIDEIND,251.279517,258.342112,251.000742,254.25325,501819725.96875,1.789225
2018-07-25,FRETAIL,521.5,530.0,516.549988,521.200012,302217582.927414,1.353173
2018-07-25,GLENMARK,546.436299,557.192513,544.35286,548.180542,391157131.476578,0.801716
2018-07-25,HINDZINC,138.431672,142.797101,138.053167,142.241959,283985412.256097,1.019324
2018-07-25,INDIANB,277.398895,286.303052,275.515312,284.162628,327560302.610445,1.033127
2018-07-25,JAICORPLTD,135.173886,136.381628,133.037114,133.733887,231638436.679343,1.217079
2018-07-25,KAJARIACER,401.488232,417.743394,398.134729,413.877533,221991019.549919,0.431288
2018-07-25,KEC,326.729336,335.91565,322.94117,331.227783,115695412.800365,1.152777
2018-07-25,MFSL,471.5,472.0,457.549988,459.899994,260627964.14371,0.590397
2018-07-25,MGL,698.922765,720.71042,696.91976,716.786194,195600551.3448,0.585873
2018-07-25,MRF,76195.903072,77959.628508,76195.903072,77276.617188,429047213.124219,1.538502
2018-07-25,MUTHOOTFIN,360.53095,360.793461,342.154372,344.123291,218115709.136391,0.820965
2018-07-25,NATIONALUM,38.888819,40.154525,38.604035,39.933025,414010555.486734,0.760438
2018-07-26,AMBUJACEM,188.981309,199.35762,188.981309,197.370667,775095103.038674,0.526384
2018-07-26,AVANTIFEED,416.468693,418.641567,392.023791,394.51355,389831746.538803,0.823261
2018-07-26,BALRAMCHIN,61.255634,63.131276,60.981154,62.307823,287172666.618622,0.458607
2018-07-26,BOSCHLTD,17307.362711,17401.915719,16961.07874,17133.601562,176074425.137061,0.5529
2018-07-26,CASTROLIND,113.281484,115.457314,112.072688,113.592316,168856529.67513,0.699179
2018-07-26,CHOLAFIN,292.301761,307.914774,290.48563,301.597321,515058428.245689,2.342741
2018-07-26,CROMPTON,226.51028,229.294466,221.791316,226.699036,148683090.571823,0.814602
2018-07-26,CUMMINSIND,583.284278,593.23616,564.371365,582.250305,108660221.661108,0.435348
2018-07-26,DBL,718.380676,718.380676,685.964759,718.380676,283072097.737311,1.127835
2018-07-26,DCBBANK,152.399505,159.782838,151.500256,158.788925,377621653.571872,0.827599
2018-07-26,EDELWEISS,136.744353,141.092789,135.634117,140.375763,336723079.782194,1.588559
2018-07-26,ENGINERSIN,103.668303,104.320781,100.252356,102.785522,170278677.64614,0.521466
2018-07-26,EXIDEIND,255.321889,255.554211,251.000705,253.835022,494482777.29829,1.797892
2018-07-26,FRETAIL,518.650024,527.900024,515.200012,521.900024,299424729.856003,1.418196
2018-07-26,GLENMARK,548.277477,553.316448,542.463294,551.572205,360826197.288498,0.794749
2018-07-26,HINDZINC,142.040087,142.645685,135.756908,137.321396,300734468.580502,0.984716
2018-07-26,INDIANB,286.73115,304.796331,285.532518,303.298035,324977950.153242,1.0356
2018-07-26,JAICORPLTD,133.873288,135.545531,131.82941,132.851349,223282848.516951,1.281454
2018-07-26,KAJARIACER,414.529528,417.23095,400.696346,403.164886,223985904.011337,0.444652
2018-07-26,KEC,332.174773,333.690045,326.729285,332.790344,117195910.432243,1.199293
2018-07-26,MFSL,458.5,475.0,458.5,471.5,269007970.318491,0.565398
2018-07-26,MGL,716.786168,739.800195,716.786168,734.281738,217955898.645093,0.574048
2018-07-26,MRF,77564.365887,77958.610243,77377.572244,77707.390625,399325311.64375,1.515898
2018-07-26,MUTHOOTFIN,342.154385,361.231013,338.391573,357.205688,254906434.332944,0.803649
2018-07-26,NATIONALUM,40.186164,40.249449,38.983743,39.331814,419268077.285723,0.775476
2018-07-27,AMBUJACEM,197.149893,200.903026,196.620033,198.783615,790074284.8838,0.522124
2018-07-27,AVANTIFEED,394.920985,414.612712,393.925077,401.575409,380039224.699611,0.784206
2018-07-27,BALRAMCHIN,61.850334,65.235637,61.804591,64.732414,288501397.442734,0.472258
2018-07-27,BOSCHLTD,17138.778674,17277.814794,16995.848626,17076.980469,173377791.479639,0.569847
2018-07-27,CASTROLIND,114.559348,121.086845,114.041292,120.327026,177199773.777425,0.697998
2018-07-27,CHOLAFIN,306.225626,309.916502,282.508315,285.769592,570645853.127976,1.988522
2018-07-27,CROMPTON,227.076532,233.494311,224.622666,231.182022,153938843.790701,0.977651
2018-07-27,CUMMINSIND,581.604063,599.138327,577.338956,585.567566,104150524.374628,0.432712
2018-07-27,DBL,754.299744,754.299744,754.299744,754.299744,256881364.313162,1.06666
2018-07-27,DCBBANK,158.078991,161.392023,155.617875,157.795013,378885021.615113,0.764649
2018-07-27,EDELWEISS,141.555384,143.220752,137.577032,138.455978,333345324.319868,1.514027
2018-07-27,ENGINERSIN,102.823903,103.668299,101.442168,102.133041,170497368.34681,0.516372
2018-07-27,EXIDEIND,253.835022,256.483498,251.558283,254.160278,492130786.318454,1.70781
2018-07-27,FRETAIL,524.700012,527.799988,520.0,520.849976,314252403.872269,1.618623
2018-07-27,GLENMARK,551.281463,561.553163,549.004206,555.012207,346144813.691827,0.704278
2018-07-27,HINDZINC,136.261567,139.440998,136.211097,138.204559,293233730.487817,1.033867
2018-07-27,INDIANB,303.083971,305.181596,297.690114,302.527466,319866565.645232,1.071315
2018-07-27,JAICORPLTD,133.594582,140.608765,133.083613,138.007477,229169715.2985,1.33351
2018-07-27,KAJARIACER,405.121142,409.871936,402.838918,404.003326,220115082.074969,0.444686
2018-07-27,KEC,333.832087,333.832087,324.835194,327.155457,107660531.933482,1.137005
2018-07-27,MFSL,470.0,499.5,470.0,495.25,309325231.646851,0.586688
2018-07-27,MGL,739.064406,752.390447,723.530973,729.131165,231150610.6854,0.572748
2018-07-27,MRF,78057.420802,80047.956545,77663.222749,79896.6875,419290303.00625,1.514259
2018-07-27,MUTHOOTFIN,357.161942,362.981187,343.204509,360.881012,266253434.284737,0.798614
2018-07-27,NATIONALUM,39.616599,39.996312,38.920461,39.553314,410027640.258709,0.911479
2018-07-30,AMBUJACEM,199.136851,201.741965,196.884969,200.461487,791051714.740215,0.535
2018-07-30,AVANTIFEED,406.577245,421.26175,404.741682,418.600189,372539751.965431,0.727795
2018-07-30,BALRAMCHIN,64.961163,67.477264,63.725987,66.470825,293701627.027517,0.454575
2018-07-30,BOSCHLTD,17054.536158,17160.770968,16925.989998,17050.595703,174347734.084961,0.575205
2018-07-30,CASTROLIND,120.430656,120.603341,117.495008,118.807411,182001854.546119,0.684546
2018-07-30,CHOLAFIN,286.677611,287.654033,279.54971,281.121765,583425167.024597,2.058154
2018-07-30,CROMPTON,231.182067,232.078667,224.953042,225.896835,154087857.852716,1.138763
2018-07-30,CUMMINSIND,587.635541,590.823603,579.708482,585.610718,102723188.075565,0.424002
2018-07-30,DBL,766.733263,788.44257,740.090022,760.615173,259271849.200851,0.856139
2018-07-30,DCBBANK,158.836262,160.824073,157.795017,159.120239,366149174.69032,0.759078
2018-07-30,EDELWEISS,139.450564,143.590823,138.54849,140.884628,326045730.769689,1.601448
2018-07-30,ENGINERSIN,102.09467,103.975359,99.906922,101.403809,171718450.330984,0.523259
2018-07-30,EXIDEIND,253.695653,257.552193,251.279499,255.879486,500962807.483556,1.915835
2018-07-30,FRETAIL,523.75,538.0,522.5,524.549988,358027381.571256,1.674698
2018-07-30,GLENMARK,556.07822,568.820997,548.955869,561.650146,341072606.608203,0.715172
2018-07-30,HINDZINC,138.28026,139.264377,137.270915,138.759705,284465941.953534,0.929657
2018-07-30,INDIANB,304.796358,316.782732,304.796358,310.190216,337995743.373521,1.095415
2018-07-30,JAICORPLTD,138.797119,142.048725,137.124876,140.051315,234517183.870774,1.271898
2018-07-30,KAJARIACER,407.822603,411.688464,404.70201,407.589722,224393757.616789,0.443836
2018-07-30,KEC,327.202824,327.723685,314.938625,317.211548,108282750.327928,1.068039
2018-07-30,MFSL,499.399994,499.399994,463.350006,479.5,328643758.354868,0.567127
2018-07-30,MGL,722.713422,739.800218,721.527965,734.935791,238314414.014096,0.614061
2018-07-30,MRF,80032.607791,80223.261162,78257.025725,78978.71875,433441812.090234,1.684255
2018-07-30,MUTHOOTFIN,361.056005,362.762385,352.524022,359.130829,269581431.09749,0.770247
2018-07-30,NATIONALUM,39.743168,39.869739,38.129393,38.793888,388739606.871975,0.919894
2018-07-31,AMBUJACEM,199.578376,204.611987,197.944654,203.728897,784116402.634137,0.500291
2018-07-31,AVANTIFEED,420.344018,449.621249,418.7379,444.298126,378521318.887967,0.702657
2018-07-31,BALRAMCHIN,66.516571,68.117726,65.510132,67.065544,294669757.022046,0.460248
2018-07-31,BOSCHLTD,16997.680792,17307.362558,16870.097402,17152.246094,177748695.060547,0.568341
2018-07-31,CASTROLIND,119.636313,121.708536,117.667708,120.430672,185594327.403143,0.639868
2018-07-31,CHOLAFIN,280.233272,284.69553,275.96631,279.383789,593068187.71431,2.016551
2018-07-31,CROMPTON,226.415902,230.757355,225.849635,229.43605,150565075.724493,1.055664
2018-07-31,CUMMINSIND,587.635549,592.676097,572.384587,580.311646,101985017.600516,0.451141
2018-07-31,DBL,763.772888,798.606445,761.799314,798.606445,249355756.211734,0.815206
2018-07-31,DCBBANK,159.49887,160.729428,154.008698,155.097275,367699686.578458,0.770266
2018-07-31,EDELWEISS,141.092801,145.186805,140.69959,143.151367,332734522.925983,1.665549
2018-07-31,ENGINERSIN,101.518936,104.819743,100.060446,104.359161,174113871.330879,0.511255
2018-07-31,EXIDEIND,256.483553,260.66535,255.83304,259.968384,502518967.112144,1.971571
2018-07-31,FRETAIL,526.950012,539.700012,525.049988,534.599976,399966379.777127,1.678409
2018-07-31,GLENMARK,562.037778,568.675614,556.950367,563.733582,332869270.539914,0.740303
2018-07-31,HINDZINC,139.163441,141.737274,137.397087,141.333527,278646161.361606,1.020588
2018-07-31,INDIANB,309.505265,313.57207,300.515485,306.251831,350167942.649528,1.147019
2018-07-31,JAICORPLTD,139.72617,152.268081,139.215215,147.808746,278360490.19474,1.265832
2018-07-31,KAJARIACER,405.214237,415.414469,404.655315,413.504822,223847706.143355,0.435552
2018-07-31,KEC,317.211555,319.152978,313.470729,315.128052,106341112.312662,1.052649
2018-07-31,MFSL,476.5,498.5,474.5,497.200012,334736774.237512,0.589529
2018-07-31,MGL,734.935738,755.333597,732.523958,745.441223,262534207.923318,0.610452
2018-07-31,MRF,79777.683937,79777.683937,78332.962412,78542.929688,441443989.180078,1.800684
2018-07-31,MUTHOOTFIN,359.655872,361.012228,350.992634,354.011627,277579547.564081,0.860213
2018-07-31,NATIONALUM,39.015382,39.236879,38.445813,38.952095,379907155.417483,0.885478
2018-08-01,AMBUJACEM,202.669161,207.967701,202.095158,206.643066,831640406.760758,0.50942
2018-08-01,AVANTIFEED,447.78566,455.219697,442.646077,445.996002,340105321.917838,0.66951
2018-08-01,BALRAMCHIN,66.79105,66.928294,64.686672,65.738861,291800784.439002,0.455258
2018-08-01,BOSCHLTD,17162.599746,17402.237338,17087.469852,17261.642578,183082233.796631,0.590195
2018-08-01,CASTROLIND,122.261141,122.813736,115.008362,115.768181,193092438.061406,0.610164
2018-08-01,CHOLAFIN,279.452041,286.794725,279.452041,285.457031,614162876.452194,2.010001
2018-08-01,CROMPTON,227.595626,233.588716,226.982167,229.671982,149006847.469205,1.034951
2018-08-01,CUMMINSIND,585.912348,586.773984,573.849447,575.745056,117684356.87749,0.429881
2018-08-01,DBL,805.217929,833.292022,760.911183,781.189697,260351153.298825,0.879962
2018-08-01,DCBBANK,155.523247,158.552303,152.399527,157.179764,382830743.296969,0.822855
2018-08-01,EDELWEISS,144.09968,145.487476,142.480581,144.007156,322687843.103864,1.567311
2018-08-01,ENGINERSIN,105.856046,106.355012,104.627847,105.664139,179720458.080562,0.537673
2018-08-01,EXIDEIND,261.733995,263.360249,241.243203,251.511826,675446389.25108,1.984485
2018-08-01,FRETAIL,535.0,547.950012,533.099976,540.799988,417113457.64801,1.532082
2018-08-01,GLENMARK,565.332465,573.278468,562.425373,566.786011,315094946.202603,0.773467
2018-08-01,HINDZINC,142.317638,143.730715,139.289603,140.147552,273542665.758479,0.880208
2018-08-01,INDIANB,306.080572,310.147377,299.017174,302.48465,362394769.623802,1.096619
2018-08-01,JAICORPLTD,148.55195,152.268072,145.439707,148.180344,287829617.873426,1.28396
2018-08-01,KAJARIACER,413.504869,437.491691,412.293895,426.406525,238336211.552922,0.433242
2018-08-01,KEC,317.16413,319.152922,310.818971,312.239532,115761100.661089,1.096688
2018-08-01,MFSL,499.700012,513.849976,498.0,506.049988,359631033.722,0.561339
2018-08-01,MGL,760.320668,779.900979,751.245893,774.137268,325997938.297525,0.617824
2018-08-01,MRF,79087.362559,79492.550327,78309.214181,78683.804688,450321616.9125,1.664944
2018-08-01,MUTHOOTFIN,354.011657,357.380702,346.967313,350.642639,272309465.530627,0.835113
2018-08-01,NATIONALUM,39.236886,39.553312,38.920459,39.268528,377146633.768879,0.902592
2018-08-02,AMBUJACEM,205.759986,206.289845,201.388693,202.05101,807370822.103198,0.506116
2018-08-02,AVANTIFEED,446.133662,447.877442,435.992158,440.99408,334238241.057257,0.708358
2018-08-02,BALRAMCHIN,65.327143,67.111285,63.131271,66.699562,289682776.000696,0.441034
2018-08-02,BOSCHLTD,17247.808624,17382.539234,16997.727568,17084.583984,177950926.084228,0.582194
2018-08-02,CASTROLIND,116.04443,116.04443,113.281467,114.662949,191777117.841622,0.6358
2018-08-02,CHOLAFIN,284.558778,288.044613,275.741685,277.255157,625569406.310112,1.91951
2018-08-02,CROMPTON,229.341664,232.173043,227.925975,229.152908,145752552.458857,0.900018
2018-08-02,CUMMINSIND,579.069009,588.647276,573.383286,578.412964,127965914.141125,0.42694
2018-08-02,DBL,837.781886,856.876184,804.231139,838.225952,295227327.595752,0.982446
2018-08-02,DCBBANK,156.185838,156.517147,152.399515,153.062119,387995466.819358,0.871357
2018-08-02,EDELWEISS,143.706473,143.706473,139.543085,141.300964,333523679.752097,1.550413
2018-08-02,ENGINERSIN,105.625751,105.664124,103.246097,103.936958,177092375.539942,0.510723
2018-08-02,EXIDEIND,251.000708,254.113828,247.144168,252.208771,685067640.902811,1.979643
2018-08-02,FRETAIL,538.549988,542.75,536.0,537.900024,402670414.773596,1.49887
2018-08-02,GLENMARK,566.882996,577.203198,563.491389,569.111755,312190196.070502,0.854343
2018-08-02,HINDZINC,140.55128,143.226038,138.810154,141.712021,271333591.294949,0.881949
2018-08-02,INDIANB,300.429858,307.364836,295.378464,304.667908,373534744.410736,1.072566
2018-08-02,JAICORPLTD,147.715837,149.573898,144.742942,146.043579,292995713.944166,1.230111
2018-08-02,KAJARIACER,426.033941,432.182026,419.187211,424.590057,244391432.234865,0.449605
2018-08-02,KEC,312.239591,321.710006,311.57665,320.384125,115838391.363434,1.088523
2018-08-02,MFSL,504.899994,524.700012,498.450012,518.950012,362561169.634819,0.515697
2018-08-02,MGL,770.294826,806.757498,767.106364,788.934937,372779111.521432,0.58779
2018-08-02,MRF,78684.971334,78684.971334,77127.685209,77491.5,461949301.009375,1.673786
2018-08-02,MUTHOOTFIN,350.642658,357.862028,346.836075,353.399139,257386798.571407,0.892235
2018-08-02,NATIONALUM,39.300175,41.230379,38.698966,40.724094,376304206.912944,0.843997
2018-08-03,AMBUJACEM,202.227658,203.596451,198.56284,199.666702,798667435.804965,0.529347
2018-08-03,AVANTIFEED,442.37077,476.328692,442.37077,468.573425,356587703.095303,0.645582
2018-08-03,BALRAMCHIN,67.019796,67.157039,65.281397,65.647377,288519573.771106,0.447932
2018-08-03,BOSCHLTD,17133.280378,17857.001493,17042.116667,17477.320312,184649056.837598,0.623049
2018-08-03,CASTROLIND,115.008373,116.009945,112.728926,113.66143,191566835.281236,0.648288
2018-08-03,CHOLAFIN,279.325195,283.162529,276.8353,279.217773,635488317.529091,1.831851
2018-08-03,CROMPTON,229.1529,238.449251,228.775374,236.891998,144274165.546136,0.932889
2018-08-03,CUMMINSIND,579.156502,619.306477,579.156502,615.195251,155743160.073566,0.443064
2018-08-03,DBL,848.636493,864.425079,841.038224,856.136047,301929802.203033,0.81049
2018-08-03,DCBBANK,153.346108,155.23927,151.926237,153.96138,384819907.600715,0.856366
2018-08-03,EDELWEISS,142.341815,146.458947,141.647917,145.926956,352145578.148373,1.607903
2018-08-03,ENGINERSIN,104.39755,105.664134,103.668305,104.167259,167986491.970548,0.517134
2018-08-03,EXIDEIND,253.695623,254.857233,251.511791,253.64917,674947234.45182,1.99583
2018-08-03,FRETAIL,536.099976,539.950012,534.0,535.700012,398042363.094965,1.577281
2018-08-03,GLENMARK,569.305415,581.757433,569.305415,578.850342,311856330.145566,0.851558
2018-08-03,HINDZINC,142.292432,143.200837,141.409255,142.469055,265392735.950391,0.843044
2018-08-03,INDIANB,305.652518,313.358044,305.60972,312.202209,378716579.046378,1.160574
2018-08-03,JAICORPLTD,147.344227,154.033243,147.065515,150.224213,304825977.39791,1.263848
2018-08-03,KAJARIACER,425.987355,429.899781,425.148987,427.897003,240294464.11201,0.448119
2018-08-03,KEC,322.846391,322.846391,304.237035,310.724274,121245029.513268,1.084125
2018-08-03,MFSL,518.650024,522.0,515.599976,518.75,370923488.247319,0.535471
2018-08-03,MGL,787.299806,803.201147,787.299806,799.031616,387442734.940683,0.599253
2018-08-03,MRF,77738.649139,78259.768105,77498.281837,77594.484375,459046592.269531,1.454476
2018-08-03,MUTHOOTFIN,355.105485,365.781412,354.405435,361.537292,262880271.213124,0.892859
2018-08-03,NATIONALUM,41.135454,41.863236,40.502601,41.578449,364739752.625585,0.799656
2018-08-06,AMBUJACEM,200.196522,203.066565,196.355088,201.786087,796825232.276498,0.508388
2018-08-06,AVANTIFEED,472.336376,502.347793,471.464472,496.336334,380114363.318308,0.587804
