date,ticker,open,high,low,close,volume,trend_rank,atr_pct_63,adv_rupees_20d,sma200_slope_63
2018-09-05,ITC,215.7567467132229,218.57187477549456,214.9573841947934,215.65248107910156,10529696,0.2727272727272727,1.8633151943632895,2791822560.5511923,2.644872755138561
2018-09-05,MARUTI,8310.585636524786,8384.594910032332,8235.264440323781,8334.099609375,491163,0.45454545454545453,1.875577612938017,4369474249.869726,4.60276840611713
2018-09-05,RELIANCE,549.9768884474632,554.4696772047962,534.9272339284342,543.1160278320312,22584608,0.6363636363636364,2.0856040057051652,9121014698.102045,9.16891860572775
2018-09-05,SUNPHARMA,605.813993092277,622.207381676825,605.4898528765375,614.7516479492188,9140409,0.36363636363636365,2.553153857509879,5735527076.607599,3.947593094470725
2018-09-05,TCS,1719.155595748918,1725.0907757818607,1698.730429953303,1702.168701171875,1681106,1.0,1.4172544811007068,3645372065.080408,15.231504233445525
2018-09-05,TITAN,854.5143056729327,861.6426296699332,831.6159862777322,843.5778198242188,2990706,0.7272727272727273,2.8683946623565855,2118092560.5120666,9.694701817544615
2018-09-05,ULTRACEMCO,4061.3572844640066,4111.664711522636,3972.351836591046,4024.062255859375,384529,0.18181818181818182,2.401094746729121,1145886133.0882447,-0.7620835835259632
2018-09-05,WIPRO,107.99310309176958,109.86423200829604,107.97594100087069,109.46940612792969,30871477,0.09090909090909091,2.073534031398186,1346864282.2145996,-1.7107979992678657
2018-09-06,ASIANPAINT,1240.0828287365002,1243.818158754449,1221.4529158692708,1227.5228271484375,726455,0.5454545454545454,2.1699467531496484,1237416599.7591126,4.9267838698051625
2018-09-06,HINDUNILVR,1426.216501638398,1437.6810958948602,1404.4295258490401,1413.170654296875,2008264,0.8181818181818182,2.2440270923380425,1882834670.9599364,11.094111666329676
2018-09-06,INFY,590.2807970733752,592.6578847615327,583.471869322419,585.9295654296875,5598659,0.9090909090909091,2.034290693712903,4854644444.679779,13.89123053571315
2018-09-06,ITC,216.45183730463356,216.69510909084255,214.12327492612562,216.03477478027344,7902786,0.2727272727272727,1.839094584859748,2801492544.2792244,2.761515040669793
2018-09-06,MARUTI,8401.174916081185,8401.174916081185,8188.796273525137,8206.455078125,687535,0.45454545454545453,1.9261005118526724,4427941374.239258,4.546188356771674
2018-09-06,RELIANCE,544.5103654556515,560.2461190162796,542.3857074950868,558.3427734375,24487897,0.6363636363636364,2.0652924134992583,9812469193.399073,9.253224161019125
2018-09-06,SUNPHARMA,618.6878724932924,629.1536889705858,614.2885201065511,627.3939819335938,7815292,0.36363636363636365,2.4975703123180217,6002145907.767901,4.096737943102324
2018-09-06,TCS,1698.690157285003,1704.0113553680644,1686.6561031316369,1698.935791015625,2238097,1.0,1.4075009196084098,3713590341.6170044,15.285487215397865
2018-09-06,TITAN,850.5107522242304,862.7167044662543,837.9141856707112,846.7513427734375,2399973,0.7272727272727273,2.8598784536390625,2039238159.824713,9.566310940456923
2018-09-06,ULTRACEMCO,4071.998926785327,4132.851465354738,3995.6185251265024,4018.015380859375,373709,0.18181818181818182,2.436293646903353,1126615149.753772,-0.7492785355858289
2018-09-06,WIPRO,109.86422664844343,110.72254070085386,109.1775754065151,110.27621459960938,26924326,0.09090909090909091,2.037820798620028,1479924736.3530624,-1.6257682914222693
2018-09-07,ASIANPAINT,1235.2735679528498,1235.2735679528498,1223.3204674068556,1228.9234619140625,912914,0.5454545454545454,2.130135313028143,1229553346.6344666,4.929976460612262
2018-09-07,HINDUNILVR,1416.0703521160838,1444.8854170269497,1406.4945712510726,1439.6583251953125,1571003,0.8181818181818182,2.2172377868774698,1928760718.2884583,11.068314459416095
2018-09-07,INFY,591.7312631942992,592.3759338818768,583.2301972026557,590.4822998046875,6510605,0.9090909090909091,2.0039263140443238,4966714556.823291,13.958915837891151
2018-09-07,ITC,216.5909276660692,217.703065344289,214.15809895807845,215.79156494140625,7465327,0.2727272727272727,1.8349675414350792,2806700132.1112,2.884973941826674
2018-09-07,MARUTI,8220.648734983555,8233.764299916862,8088.790466100485,8168.3740234375,636918,0.45454545454545453,1.930071850341375,4406748750.367676,4.482566724859094
2018-09-07,RELIANCE,559.8918588420294,567.1732409512334,555.2884444285472,565.9559936523438,23389269,0.6363636363636364,2.0394614369328705,10118364828.887518,9.33663299165637
2018-09-07,SUNPHARMA,602.0166043190746,620.540192144277,592.7548104064736,615.2146606445312,22074525,0.36363636363636365,2.6433708105906697,6473278046.848862,4.176181555273373
2018-09-07,TCS,1702.210227304508,1706.0578225359448,1690.8309309301972,1702.6605224609375,1312182,1.0,1.3884805664634567,3721486800.3422546,15.342495324826677
2018-09-07,TITAN,850.5107901950571,855.3931713098393,840.7948398567647,847.0443115234375,1297983,0.7272727272727273,2.8234066258619426,2003276737.6391602,9.435339228743533
2018-09-07,ULTRACEMCO,4048.1034638189835,4148.138236418305,4014.92009631548,4129.27294921875,196079,0.18181818181818182,2.3973866254575333,1136929857.591138,-0.7012784933296268
2018-09-07,WIPRO,110.51654434070441,112.69666058979193,109.55522982875556,111.47785186767578,22940730,0.09090909090909091,2.040921422102,1602621372.5657463,-1.5326824628249525
2018-09-10,ASIANPAINT,1227.616217698094,1230.7912710898395,1195.772551313004,1207.538818359375,1121083,0.5454545454545454,2.1907381426070702,1221280610.1123047,4.921488939179852
2018-09-10,HINDUNILVR,1434.342963202297,1441.1075532686755,1409.1297738602614,1414.6644287109375,1423511,0.8181818181818182,2.256537528241166,1929522140.0218325,11.024016017304849
2018-09-10,INFY,594.4709758343031,601.9245258532354,587.7426557600708,588.9110107421875,5629871,0.9090909090909091,2.021737998694876,4930540685.831085,13.99402658528186
2018-09-10,ITC,215.61772092488587,216.00002087202662,212.38553062037758,213.08062744140625,10006954,0.2727272727272727,1.8532502250104135,2776026005.8927736,3.004274932558726
2018-09-10,MARUTI,8150.387018006395,8197.22832270758,8080.125060954615,8093.61572265625,577299,0.45454545454545453,1.9322418552648954,4336297475.730591,4.403241586104922
2018-09-10,RELIANCE,564.3625164512283,565.2478248682096,553.3408669206563,555.8860473632812,15440786,0.7272727272727273,2.082436735155676,9951224511.634872,9.398538503649023
2018-09-10,SUNPHARMA,608.0367849702745,617.9932136655227,588.448067762705,590.9024658203125,9930755,0.36363636363636365,2.8223761766591604,6375103143.981281,4.193761460718171
2018-09-10,TCS,1706.3851939656479,1713.7530060291692,1698.076019195443,1703.397216796875,1530539,1.0,1.3732693333652546,3677977570.094055,15.406851596137884
2018-09-10,TITAN,843.6754810055074,847.5813860101625,830.0048134892145,837.377197265625,1576682,0.6363636363636364,2.8323452855272833,1940244918.6620362,9.26878071147228
2018-09-10,ULTRACEMCO,4121.339720425733,4121.339720425733,4003.310742516827,4019.418701171875,337900,0.18181818181818182,2.4838759376914537,1106930626.8023193,-0.6747161565653692
2018-09-10,WIPRO,111.37486234476081,112.61083320062679,110.96286740282034,111.58085632324219,16966961,0.09090909090909091,2.021471366310502,1663119748.8823013,-1.439760560075365
2018-09-11,ASIANPAINT,1209.31308747838,1226.4022678253646,1201.5622321312287,1211.9744873046875,1676544,0.5454545454545454,2.1785587857940767,1266943044.7878723,4.9048996670537415
2018-09-11,HINDUNILVR,1417.0362835800793,1426.699891217637,1384.5753899117228,1397.401611328125,2381214,0.8181818181818182,2.307228507742012,2021296504.3243287,10.963089421804707
2018-09-11,INFY,592.9802100194881,600.1114237815681,589.8376129011183,591.69091796875,6963561,0.9090909090909091,2.008511589694139,5018428769.177442,14.035475953887966
2018-09-11,ITC,213.15015259453992,213.21965567499242,205.43462774973318,206.58152770996094,27008217,0.2727272727272727,1.9695834920698434,2811804217.8296947,3.102001483395278
2018-09-11,MARUTI,8120.410203843187,8150.295328155351,7943.9117665520835,7978.99609375,552622,0.45454545454545453,1.9795796718727492,4324674927.383594,4.311866163297728
2018-09-11,RELIANCE,557.2803741025751,561.4411643250952,546.3250881432887,547.8521728515625,23787332,0.7272727272727273,2.133167301135979,10244422907.889801,9.441227847639876
2018-09-11,SUNPHARMA,595.5333633990849,601.4609342624486,581.2238801421483,583.863525390625,8273963,0.36363636363636365,2.87545394738005,6363014471.398315,4.2117893751794755
2018-09-11,TCS,1710.1511624494121,1710.1511624494121,1671.8384971042196,1675.154052734375,3679745,1.0,1.4242567791987155,3692011640.911585,15.438664709792205
2018-09-11,TITAN,839.7696273297098,840.6484798492272,796.6093624703293,801.4429321289062,4918816,0.6363636363636364,3.0385777747405514,1969726370.4386625,9.080224547916949
2018-09-11,ULTRACEMCO,4019.5151004800673,4051.6346471188494,3956.0020674899365,3973.89990234375,318329,0.18181818181818182,2.5090207750837084,1100459911.3668458,-0.6630641149349303
2018-09-11,WIPRO,112.25033666277697,112.61083135795384,110.9457034970911,111.2203598022461,12710847,0.09090909090909091,2.0114335089692443,1708422230.4702282,-1.3482548660184057
2018-09-12,ASIANPAINT,1217.2505417992954,1217.2505417992954,1195.3054802478698,1205.57763671875,1111171,0.5454545454545454,2.1785613200854375,1274480256.505664,4.897505253534318
2018-09-12,HINDUNILVR,1405.5715587136642,1438.0325566364838,1394.6341557894389,1429.2034912109375,1789295,0.8181818181818182,2.280284757232823,2145779538.5191648,10.919440826650817
2018-09-12,INFY,599.8295334765243,601.5216712179442,593.262331459091,598.620849609375,4636617,0.9090909090909091,1.9745404897966783,4917279589.6435175,14.073782162420322
2018-09-12,ITC,206.96380469704974,213.81046317207984,205.33033929617454,213.25439453125,20171661,0.2727272727272727,1.9725969461038002,3007450007.805786,3.2220323022151165
2018-09-12,MARUTI,7999.558817253318,7999.558817253318,7870.276803342912,7957.35498046875,634678,0.36363636363636365,1.9737047327909718,4426925242.977905,4.229718252747072
2018-09-12,RELIANCE,554.0934239013724,557.147652775573,543.9349202642948,554.4033203125,17642490,0.7272727272727273,2.1165628910083756,10572924570.793898,9.486469190871837
2018-09-12,SUNPHARMA,578.8621803871953,606.0918799644128,574.3238782811557,601.924072265625,11215125,0.45454545454545453,2.8669445074151483,6799414857.753369,4.232272895099198
2018-09-12,TCS,1680.147985684038,1693.6964153797912,1670.0376289160356,1673.271240234375,2307661,1.0,1.4254864177341855,3583122368.9380736,15.450450827099527
2018-09-12,TITAN,797.7810164677863,818.6287584806526,771.5626556170098,807.0087280273438,6728840,0.6363636363636364,3.1055758220541247,2201795161.436597,8.88620915643552
2018-09-12,ULTRACEMCO,4003.310333787283,4003.6003799940463,3923.979389521803,3963.01611328125,233072,0.18181818181818182,2.500073569205632,1112901120.2098389,-0.6542916130976573
2018-09-12,WIPRO,111.5980222936772,113.46914410821034,111.5980222936772,112.86832427978516,16704169,0.09090909090909091,1.982387882197501,1791428926.4873729,-1.2515415960604237
2018-09-14,ASIANPAINT,1212.8615442517105,1248.113716698742,1211.694253773332,1245.6390380859375,1498792,0.5454545454545454,2.1493179007345318,1364751838.6180115,4.903318402874102
2018-09-14,HINDUNILVR,1438.911364748843,1448.66280304237,1416.5971921806074,1431.356201171875,1920969,0.8181818181818182,2.2757106166296257,2225629927.62854,10.878745298221482
2018-09-14,INFY,597.8151239477056,600.3130511995691,587.4607015422895,591.2076416015625,7896514,0.9090909090909091,2.00475616402515,4907973525.533404,14.107246588124811
2018-09-14,ITC,213.39344554663754,214.5403455021693,212.03801432109955,213.49771118164062,13317349,0.2727272727272727,1.9454024579772955,3016508147.1712723,3.336984506688978
2018-09-14,MARUTI,8050.147037761239,8150.3874349497,8038.295821117882,8081.71826171875,754169,0.36363636363636365,1.9572446330605757,4661833308.763232,4.16144234422684
2018-09-14,RELIANCE,557.4574108229871,564.628107824439,552.2564231675549,554.69091796875,17233514,0.7272727272727273,2.1190563955537147,10734870267.091846,9.522241623640216
2018-09-14,SUNPHARMA,615.9092022574338,621.37368245317,609.4259474968292,616.1407470703125,7444874,0.45454545454545453,2.811914910529837,6419126144.632874,4.263548678463613
2018-09-14,TCS,1673.3118718733297,1695.865601704441,1652.1498997424173,1690.830810546875,3642038,1.0,1.4473941951721727,3648646004.159155,15.484640814741525
2018-09-14,TITAN,818.2871026901685,831.9577702768777,809.7429354484751,822.7788696289062,3329172,0.6363636363636364,3.0456214375042103,2324002518.0734677,8.696677921493023
2018-09-14,ULTRACEMCO,4007.083216785119,4062.7116217194744,3962.145187342161,4052.7470703125,635121,0.18181818181818182,2.4458674646187095,1174429362.5175781,-0.6384184256689185
2018-09-14,WIPRO,112.86831533345227,114.32744908682889,111.30618110937593,113.36613464355469,11404741,0.09090909090909091,1.9952882007394,1834262879.5249145,-1.1477321202515989
2018-09-17,ASIANPAINT,1241.9503765254194,1241.9503765254194,1215.8498060857644,1222.059814453125,965321,0.5454545454545454,2.1985018894425594,1333718564.257837,4.910435488184528
2018-09-17,HINDUNILVR,1423.1859253826422,1428.4569843655406,1401.2231796205642,1410.403564453125,904395,0.8181818181818182,2.3041106898144053,2211804672.0801635,10.834726808466776
2018-09-17,INFY,592.2550284955437,596.2839742676223,583.8748016170337,584.962646484375,5427054,0.9090909090909091,2.0291338028505455,4821040460.729333,14.130649171552623
2018-09-17,ITC,212.0032680689894,212.7678680981405,209.57043978100683,209.91799926757812,6049990,0.2727272727272727,1.9752110528905025,2825878362.883868,3.4523175345516854
2018-09-17,MARUTI,8044.5266024584835,8112.634050367571,7978.948768270514,7998.4345703125,422191,0.36363636363636365,1.9680547107567559,4596480390.60791,4.085285611410283
2018-09-17,RELIANCE,553.6285756317748,553.6285756317748,540.7256832758947,542.6290283203125,14773803,0.7272727272727273,2.178893345537299,10547229782.10196,9.53857281233146
2018-09-17,SUNPHARMA,614.0505954233457,620.7856435577168,598.4438745347263,600.3018188476562,6264996,0.45454545454545453,2.9122211480592872,5686703492.2482605,4.274692697917315
2018-09-17,TCS,1694.5968404318505,1700.982317774534,1681.9488025377996,1697.994140625,1033857,1.0,1.4312772304636365,3569168231.84707,15.499185289611361
2018-09-17,TITAN,815.1623268283868,818.2870626150501,797.4881312966196,804.079345703125,2843632,0.6363636363636364,3.1173515452622205,2337395497.5263796,8.498831695056941
2018-09-17,ULTRACEMCO,4020.724503710628,4039.057880669981,3957.5015155089036,3969.933349609375,210529,0.18181818181818182,2.4938351905936504,1106837863.0278444,-0.6222256669598969
2018-09-17,WIPRO,114.06995921455365,115.35743022216815,112.64515656913149,113.26314544677734,12352938,0.09090909090909091,2.0095263478918395,1868487680.7107558,-1.0466119846028188
2018-09-18,ASIANPAINT,1219.5853987238215,1243.6315886297468,1199.974913751999,1206.6051025390625,1088372,0.5454545454545454,2.2701449827863907,1350102363.935919,4.902541800833249
2018-09-18,HINDUNILVR,1424.9428528066385,1467.9458633292015,1421.4288137121707,1462.6748046875,2932792,0.8181818181818182,2.275277914013857,2404391795.806543,10.811691527444701
2018-09-18,INFY,588.2260531429414,588.2260531429414,577.7507946623138,579.4429321289062,7729732,0.9090909090909091,2.0409428829557394,4814352157.988846,14.154415684972932
2018-09-18,ITC,210.05699052625326,211.93374993789195,208.04122495345766,210.78684997558594,8515415,0.2727272727272727,1.9633066861960706,2649161911.0435524,3.5699304623650896
2018-09-18,MARUTI,7998.340532740674,8053.425725519811,7850.790419116598,7868.54345703125,507455,0.36363636363636365,2.0185025161186183,4533605700.540991,3.989834650060331
2018-09-18,RELIANCE,542.6732962459503,548.6046437585512,537.5165714076329,538.7559204101562,16660044,0.7272727272727273,2.190292715966915,10694996917.432388,9.54331000808699
2018-09-18,SUNPHARMA,600.4875767899047,609.1270058169033,595.0066188233372,596.8645629882812,5780144,0.45454545454545453,2.9113912184606114,5404022705.760629,4.280251352070308
2018-09-18,TCS,1697.0526463039887,1701.800831645263,1684.4455816511743,1695.210693359375,1456507,1.0,1.4208196247446423,3583895274.588648,15.513756279489431
2018-09-18,TITAN,799.7340664507018,824.0971613473121,799.3923235953902,805.4953002929688,3331397,0.6363636363636364,3.1104705647454107,2367050076.714966,8.307458442959081
2018-09-18,ULTRACEMCO,3968.4821237850324,3979.0272402165715,3896.2620352932063,3927.80078125,268420,0.18181818181818182,2.5076665216474248,1096342679.7054687,-0.6154794728709834
